,Day,Axo Num,Fly Num,Sex,Species,Target Muscle Type,Target Muscle,Electrode Num,Video Count,Notes
0,55_20241007,1.0,1,F,Aedes,power,DVM,1,1,DLM signal large. DVM placement (EMG) is the same as previous trial
1,55_20241007,2.0,1,F,Aedes,power,DLM,2,1,DLM placement (EMG2) same as previous trial
2,55_20241007,4.0,2,F,Aedes,power,DVM,1,1,DVM placement (EMG) is the same as previous trial
3,55_20241007,5.0,2,F,Aedes,power,DLM,2,1,DLM placement (EMG2) same as previous trial
4,55_20241007,7.0,4,F,Aedes,steering,b1,1,1,Trying steering. Low cut freq to 100 Hz. Took 2 photos
5,55_20241007,8.0,4,F,Aedes,steering,b3,2,1,Didn't move EMG2 electrode (b1? B2?) Tried to move EMG to hit b3. Took 2 photos
6,55_20241007,9.0,4,F,Aedes,power,DLM,3,1,Moved bandpass low cut back to 1 Hz. As 2 good units
7,56_20241009,0.0,1,F,Aedes,power,DVM,1,1,EMG is strong single unit; EMG2 is lots of little ones. Had to turn gain down to 2X for EMG
8,56_20241009,1.0,1,F,Aedes,power,DVM,1,1,Moved EMG2 to a DLM unit
9,56_20241009,2.0,1,F,Aedes,power,DLM,2,1,Moved EMG to posterior DLM unit
10,56_20241009,3.0,1,F,Aedes,power,DLM,2,0,"Thought there was a chance that EMG2 was picking up a DVM, so I moved it medial\"
11,56_20241009,5.0,2,F,Aedes,steering,b1,1,1,Not great recording for EMG2. Used bandpass low cutoff of 100 Hz
12,57_20241016,0.0,1,F,Aedes,power,DLM,1,1,Each electrode has 2 good units. Using HPA
13,57_20241016,1.0,1,F,Aedes,power,DLM,2,1,Moved EMG (target 1) posterior. Still have HPA on
14,57_20241016,2.0,1,F,Aedes,power,DVM,3,1,Moved both electrodes. Target 2 is on line; target 1 is more posterior
15,57_20241016,3.0,1,F,Aedes,steering,b1,4,1,Seems like I'm just getting b1. Using normal steering filter settings
16,57_20241016,4.0,1,F,Aedes,steering,b3,5,0,Just trying points far from b1 but I think I still pick it up in both
17,57_20241016,5.0,2,M,Aedes,power,DLM,1,1,I think these are mostly the same units
18,59_20241030,2.0,1,F,Aedes,power,DLM,3,1,"Didn't move Target 2, but signal is different now. Targets are DLM (posterior) and DLM (anterior). Target 2 is the same in all trials"
19,59_20241030,3.0,1,F,Aedes,power,DLM,4,1,Trying to repeat axo 1. Targets are DLM (mid/posterior) and DLM (anterior). Target 2 is the same in all trials
20,59_20241030,4.0,1,F,Aedes,power,DLM,5,0,Trying to repeat axo 0. Targets are DLM (mid) and DLM (anterior). Target 2 is the same in all trials
21,60_20241031,0.0,1,F,Aedes,power,DLM,1,0,"For each fly this day, started with targets 1 & 2 in anterior DLMs, then moved target 1 posterior in increments. DLM(ant), DLM (ant)"
22,60_20241031,1.0,1,F,Aedes,power,DLM,2,0,"Just moved target 1 in posterior direction. Turned EMG gain down to 5X (not EMG2). DLM(ant/mid), DLM (ant)"
23,60_20241031,2.0,1,F,Aedes,power,DLM,3,0,"Same as above. DLM(mid), DLM (ant)"
24,60_20241031,3.0,1,F,Aedes,power,DLM,4,0,"Same as above. DLM(mid/post), DLM (ant)"
25,60_20241031,4.0,1,F,Aedes,power,DLM,5,0,"Moved target 1 back to anterior DLM for consistency check. DLM(ant), DLM (ant)"
26,60_20241031,5.0,2,F,Aedes,power,DLM,1,0,"Pretty close electrodes; slow units. DLM(ant), DLM (ant)"
27,60_20241031,6.0,2,F,Aedes,power,DLM,2,0,"Flight is weak, but I think okay. Again, kept target 2 and moved target 1 posterior. DLM(ant/mid), DLM (ant)"
28,60_20241031,7.0,2,F,Aedes,power,DLM,3,0,"Not sure if getting overlapping units. DLM(mid), DLM (ant)"
29,60_20241031,8.0,2,F,Aedes,power,DLM,4,0,"I think target 2 may have been jostled? DLM(mid/post), DLM (ant)"
30,60_20241031,9.0,2,F,Aedes,power,DLM,5,0,"Another test with both targets in anterior DLM to check consistency. DLM(ant), DLM (ant)"
31,60_20241031,10.0,3,F,Aedes,power,DLM,1,0,"Pretty close electrodes, same single unit. DLM(ant), DLM (ant)"
32,60_20241031,11.0,3,F,Aedes,power,DLM,2,0,"Close to a large hair -- potential good landmark? DLM(ant/mid), DLM (ant)"
33,60_20241031,12.0,3,F,Aedes,power,DLM,3,0,"Here I went against the trend and moved the target 1electrode anterior, splitting difference between axos 10 and 11. DLM(more ant than mid), DLM (ant)"
34,60_20241031,13.0,3,F,Aedes,power,DLM,4,0,"Couldn't get target 1 in mid positions, so I went far posterior. DLM(post), DLM (ant)"
35,60_20241031,14.0,3,F,Aedes,power,DLM,5,0,"Was able to get something more middle. DLM(mid/post), DLM (ant)"
36,60_20241031,15.0,3,F,Aedes,power,DLM,6,0,"Another one with both targets in anterior DLMs for consistency. DLM(ant), DLM (ant)"
37,61_20241101,0.0,1,F,Aedes,power,DLM,1,0,"Starting with close electrodes. DLM (ant), DLM (ant)"
38,61_20241101,1.0,1,F,Aedes,power,DLM,2,0,"Target 1 signal is wild…  DLM (ant/mid), DLM (ant)"
39,61_20241101,2.0,1,F,Aedes,power,DLM,3,0,"DLM (mid/post), DLM (ant)"
40,61_20241101,3.0,1,F,Aedes,power,DLM,4,0,"Very close to tether glue.  DLM (post), DLM (ant)"
41,61_20241101,4.0,1,F,Aedes,power,DLM,5,0,"Consistency check. DLM (ant), DLM (ant)"
42,61_20241101,5.0,2,F,Aedes,power,DLM,1,0,"Both have the same units. DLM (ant), DLM (ant)"
43,61_20241101,6.0,2,F,Aedes,power,DLM,2,0,"No obvious overlap in units. Forgot snapshot. DLM (ant/mid), DLM (ant)"
44,61_20241101,7.0,2,F,Aedes,power,DLM,3,0,"Moving target 1 anterior to be closer to target 2. Now have overlap.  DLM (ant/mid), DLM (ant)"
45,61_20241101,8.0,2,F,Aedes,power,DLM,4,0,"Repeating(ish) axo 6 to get a snapshot.  DLM (an/mid), DLM (ant)"
46,61_20241101,9.0,2,F,Aedes,power,DLM,5,0,"Weak flight. DLM (post), DLM (ant)"
47,62_20241108,0.0,1,F,Aedes,power,DLM,1,0,"At least on overlapping unit. Here trying the experiment where I move a ""bident"" across thorax.  DLM (ant), DLM (ant)"
48,62_20241108,1.0,1,F,Aedes,power,DLM,2,0,"Just same big unit in both. DLM (mid), DLM (mid)"
49,63_20241111,0.0,1,M,Aedes,power,DLM,4,0,"For all the male flies here, doing the same experiment where I put target 2 to record an anterior DLM and then move target 1 from the anterior to posterior notum. DLM ant, DLM ant"
50,63_20241111,1.0,1,M,Aedes,power,DLM,5,0,"DLM ant/mid, DLM ant"
51,63_20241111,2.0,1,M,Aedes,power,DLM,6,0,"DLM mid/post, DLM ant"
52,63_20241111,3.0,1,M,Aedes,power,DLM,7,0,"DLM post, DLM ant"
53,63_20241111,4.0,1,M,Aedes,power,DLM,8,0,"DLM ant/mid, DLM ant"
54,63_20241111,5.0,1,M,Aedes,power,DLM,9,0,"DLM ant, DLM ant"
55,63_20241111,6.0,2,M,Aedes,power,DLM,1,0,"DLM ant, DLM ant"
56,63_20241111,7.0,2,M,Aedes,power,DLM,2,0,"DLM ant/mid, DLM ant"
57,63_20241111,8.0,2,M,Aedes,power,DLM,3,0,"DLM mid/post, DLM ant"
58,63_20241111,9.0,2,M,Aedes,power,DLM,4,0,"DLM post, DLM ant"
